out, NrmOutDeg   ,  NrmInDeg,NrmDegree,nBetweenness,expe,Tztype,times,Campe,condi,Hytype,year
0,0.485,0.728,0.809,0.214,4,3,0,921.34,114.34375,x4,t2
0,0.485,0.728,0.809,0.214,4,10,0,921.34,114.34375,x3,t2
0,0.485,0.728,0.809,0.214,4,10,0,176.44,106.3947368,x3,t1
0,0.485,0.728,0.809,0.214,4,2,1,781.53,117.3225806,x3,t3
0,0.405,0.971,1.214,1.65,14,4,0,2686.16,113.4411765,x5,t2
0,0.405,0.971,1.214,1.65,14,6,0,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,1,828.83,127.5357143,x3,t3
0,0.405,0.566,0.809,0.178,6,1,1,828.83,127.5357143,x2,t3
0,0.405,0.566,0.809,0.178,6,2,1,781.53,117.3225806,x3,t3
0,0.405,0.566,0.809,0.178,6,1,1,781.53,117.3225806,x5,t3
0,0.405,0.566,0.809,0.178,6,5,0,484.33,114.3030303,x5,t2
0,0.405,0.566,0.809,0.178,6,1,1,2686.16,113.4411765,x5,t2
0,2.589,2.104,2.751,6.342,20,3,0,781.53,117.3225806,x5,t3
0,2.589,2.104,2.751,6.342,20,1,1,781.53,117.3225806,x5,t3
0,0.243,1.294,1.294,0.904,11,3,0,921.34,114.34375,x4,t2
0,0.243,1.294,1.294,0.904,11,2,1,551.6,108.5135135,x4,t1
0,0.243,1.294,1.294,0.904,11,3,1,707.22,104.4871795,x4,t1
0,0.243,1.294,1.294,0.904,11,3,0,2861.14,120.3,x3,t3
0,0.243,1.294,1.294,0.904,11,3,1,592.31,112.0285714,x3,t2
0,0.243,1.294,1.294,0.904,11,4,0,391.82,123.3793103,x3,t3
0,0,0,0,0,0,1,1,391.82,123.3793103,x5,t3
0,0.324,0.324,0.324,0.126,2,2,0,781.53,117.3225806,x5,t3
0,0.324,0.324,0.324,0.126,2,4,1,551.6,108.5135135,x5,t1
0,0,0,0,0,0,3,1,391.82,123.3793103,x2,t3
0,0,0,0,0,0,5,0,176.17,109.8055556,x5,t1
0,0,0,0,0,0,3,1,2861.14,120.3,x8,t3
0,0,0,0,0,2,1,1,391.82,123.3793103,x9,t3
0,0,0,0,0,0,1,1,484.33,114.3030303,x3,t2
0,0,0,0,0,0,1,0,484.33,114.3030303,x3,t2
0,0.566,0.566,0.566,0.12,5,1,0,781.53,117.3225806,x5,t3
0,0.566,0.566,0.566,0.12,5,1,1,781.53,117.3225806,x5,t3
0,0.566,0.566,0.566,0.12,5,5,0,921.34,114.34375,x5,t2
0,0.566,0.566,0.566,0.12,5,1,1,2686.16,113.4411765,x5,t2
0,0.566,0.566,0.566,0.12,5,4,0,707.22,104.4871795,x5,t1
0,0.566,0.566,0.566,0.12,5,3,0,2686.16,113.4411765,x7,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x4,t3
0,2.184,2.67,3.155,5.249,37,1,1,391.82,123.3793103,x3,t3
0,2.184,2.67,3.155,5.249,37,2,1,551.6,108.5135135,x3,t1
0,2.184,2.67,3.155,5.249,37,1,1,2686.16,113.4411765,x3,t2
0,2.184,2.67,3.155,5.249,37,2,1,781.53,117.3225806,x3,t3
0,2.184,2.67,3.155,5.249,37,4,0,781.53,117.3225806,x3,t3
0,2.184,2.67,3.155,5.249,37,4,1,921.34,114.34375,x3,t2
0,2.184,2.67,3.155,5.249,37,1,1,2861.14,120.3,x8,t3
0,2.184,2.67,3.155,5.249,37,2,1,2686.16,113.4411765,x8,t2
0,2.184,2.67,3.155,5.249,37,3,0,828.83,127.5357143,x5,t3
0,2.184,2.67,3.155,5.249,37,3,0,828.83,127.5357143,x5,t3
0,0,0,0,0,0,1,1,921.34,114.34375,x5,t2
0,0,0,0,0,1,2,1,484.33,114.3030303,x2,t2
0,0,0,0,0,0,2,1,551.6,108.5135135,x5,t1
0,0.324,0.405,0.485,0.203,12,1,1,484.33,114.3030303,x3,t2
0,0.324,0.405,0.485,0.203,12,3,0,484.33,114.3030303,x5,t2
0,0,0,0,0,0,4,0,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,2,1,176.17,109.8055556,x3,t1
0,0,0,0,0,0,3,1,484.33,114.3030303,x4,t2
0,0,0,0,0,0,1,1,176.17,109.8055556,x3,t1
0,0,0,0,0,0,3,1,828.83,127.5357143,x5,t3
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,2,1,176.17,109.8055556,x5,t1
0,0,0,0,0,0,1,1,781.53,117.3225806,x7,t3
0,0,0,0,0,0,2,1,2861.14,120.3,x4,t3
0,0,0,0,0,1,2,1,2861.14,120.3,x4,t3
0,0.162,0,0.162,0,3,4,0,2861.14,120.3,x3,t3
0,0.162,0,0.162,0,3,3,0,828.83,127.5357143,x3,t3
0,0.162,0,0.162,0,3,1,1,2686.16,113.4411765,x10,t2
0,0.162,0,0.162,0,3,2,1,592.31,112.0285714,x10,t2
0,0.162,0,0.162,0,3,1,1,921.34,114.34375,x8,t2
0,0.162,0,0.162,0,3,1,1,921.34,114.34375,x8,t2
0,0.162,0,0.162,0,3,3,1,176.44,106.3947368,x8,t1
0,0.162,0,0.162,0,3,1,1,921.34,114.34375,x7,t2
0,0.728,0.809,0.809,0.672,4,1,1,2861.14,120.3,x5,t3
0,0.728,0.809,0.809,0.672,4,1,1,781.53,117.3225806,x5,t3
0,0.728,0.809,0.809,0.672,4,6,0,2686.16,113.4411765,x5,t2
0,0.081,0.081,0.081,0,1,4,1,707.22,104.4871795,x1,t1
0,0.081,0.081,0.081,0,1,1,1,781.53,117.3225806,x5,t3
0,0.081,0.081,0.081,0,1,1,1,551.6,108.5135135,x5,t1
0,0.081,0.243,0.243,0.279,6,4,1,707.22,104.4871795,x1,t1
0,0,0,0,0,0,2,0,707.22,104.4871795,x5,t1
0,0.243,0.162,0.324,0.644,6,2,0,781.53,117.3225806,x3,t3
0,0.243,0.162,0.324,0.644,6,2,1,2686.16,113.4411765,x3,t2
0,0,0,0,0,0,1,0,781.53,117.3225806,x8,t3
0,0,0,0,0,0,2,1,707.22,104.4871795,x5,t1
0,0,0,0,0,0,2,0,707.22,104.4871795,x2,t1
0,0,0,0,0,0,2,1,484.33,114.3030303,x8,t2
0,0,0,0,0,0,2,1,707.22,104.4871795,x5,t1
0,0,0,0,0,0,3,1,551.6,108.5135135,x2,t1
0,0,0,0,0,0,4,0,2686.16,113.4411765,x5,t2
0,0.162,0.162,0.162,0,1,1,0,484.33,114.3030303,x2,t2
0,0.162,0.162,0.162,0,1,20,0,921.34,114.34375,x8,t2
0,0.162,0.162,0.162,0,1,3,0,707.22,104.4871795,x3,t1
0,0.162,0.162,0.162,0,1,1,0,707.22,104.4871795,x5,t1
0,0.162,0.162,0.162,0,1,2,0,551.6,108.5135135,x7,t1
0,0,0,0,0,0,3,1,2861.14,120.3,x2,t3
0,0,0,0,0,0,3,1,781.53,117.3225806,x4,t3
0,0,0,0,0,0,7,0,2861.14,120.3,x3,t3
0,0,0,0,0,0,2,1,592.31,112.0285714,x3,t2
0,0,0.162,0.162,0,1,2,0,921.34,114.34375,x3,t2
0,0,0.162,0.162,0,1,7,0,781.53,117.3225806,x5,t3
0,0.243,0.243,0.243,1.087,2,2,0,921.34,114.34375,x5,t2
0,0,0,0,0,0,1,1,176.44,106.3947368,x5,t1
0,0.243,0.081,0.243,2.018,7,1,1,781.53,117.3225806,x3,t3
0,0.243,0.081,0.243,2.018,7,3,0,391.82,123.3793103,x5,t3
0,0.243,0.081,0.243,2.018,7,3,0,2861.14,120.3,x5,t3
0,0.243,0.081,0.243,2.018,7,1,1,176.44,106.3947368,x5,t1
0,0,0,0,0,0,2,0,2861.14,120.3,x5,t3
0,0,0,0,0,0,2,1,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,0,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,2,1,176.17,109.8055556,x5,t1
0,0,0,0,0,0,1,0,391.82,123.3793103,x7,t3
0,0.405,0.243,0.485,0.407,2,1,1,781.53,117.3225806,x4,t3
0,0.405,0.243,0.485,0.407,2,2,1,176.17,109.8055556,x3,t1
0,0.405,0.243,0.485,0.407,2,1,1,2686.16,113.4411765,x3,t2
0,0.405,0.243,0.485,0.407,2,3,1,2686.16,113.4411765,x5,t2
0,0.405,0.243,0.485,0.407,2,2,1,551.6,108.5135135,x5,t1
0,0.405,0.243,0.485,0.407,2,1,1,2686.16,113.4411765,x7,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x4,t3
0,0,0.081,0.081,0,5,2,0,707.22,104.4871795,x2,t1
0,0,0.081,0.081,0,5,12,0,176.17,109.8055556,x9,t1
0,0,0.081,0.081,0,5,12,0,551.6,108.5135135,x9,t1
0,0,0,0,0,0,6,0,921.34,114.34375,x5,t2
0,0,0,0,0,0,2,1,176.17,109.8055556,x5,t1
0,0,0,0,0,0,2,0,592.31,112.0285714,x10,t2
0,0.405,0.162,0.485,0.682,2,4,0,781.53,117.3225806,x4,t3
0,0.405,0.162,0.485,0.682,2,2,0,2686.16,113.4411765,x3,t2
0,0.405,0.162,0.485,0.682,2,4,0,781.53,117.3225806,x8,t3
0,0.405,0.162,0.485,0.682,2,3,0,828.83,127.5357143,x5,t3
0,0.405,0.162,0.485,0.682,2,3,0,391.82,123.3793103,x5,t3
0,0.405,0.162,0.485,0.682,2,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,1,1,592.31,112.0285714,x5,t2
0,0,0,0,0,0,3,1,2861.14,120.3,x3,t3
0,1.294,0.971,1.375,2.3,11,5,1,2686.16,113.4411765,x3,t2
0,1.294,0.971,1.375,2.3,11,3,0,484.33,114.3030303,x9,t2
0,1.294,0.971,1.375,2.3,11,6,0,391.82,123.3793103,x5,t3
0,1.294,0.971,1.375,2.3,11,6,0,592.31,112.0285714,x5,t2
0,1.294,0.971,1.375,2.3,11,2,0,551.6,108.5135135,x5,t1
0,1.294,0.971,1.375,2.3,11,6,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,3,1,2861.14,120.3,x3,t3
0,0,0,0,0,0,1,1,781.53,117.3225806,x5,t3
0,0,0,0,0,0,1,1,828.83,127.5357143,x5,t3
0,0,0,0,0,0,6,1,176.44,106.3947368,x3,t1
0,0,0.081,0.081,0,1,4,1,592.31,112.0285714,x8,t2
0,0,0.081,0.081,0,1,5,0,551.6,108.5135135,x5,t1
0,0,0.081,0.081,0,1,8,1,551.6,108.5135135,x5,t1
0,0,0.081,0.081,0,1,5,1,176.44,106.3947368,x7,t1
0,1.052,0.647,1.214,2.059,30,1,0,551.6,108.5135135,x5,t1
0,1.052,0.647,1.214,2.059,30,2,0,707.22,104.4871795,x5,t1
0,1.052,0.647,1.214,2.059,30,2,0,707.22,104.4871795,x5,t1
0,1.052,0.647,1.214,2.059,30,1,1,592.31,112.0285714,x7,t2
0,0.162,0.081,0.162,0,2,3,0,921.34,114.34375,x5,t2
0,0.162,0.081,0.162,0,2,1,1,921.34,114.34375,x5,t2
0,0,0,0,0,1,2,0,484.33,114.3030303,x3,t2
0,0.162,0,0.162,0,19,1,1,2686.16,113.4411765,x10,t2
0,0,0,0,0,3,1,0,921.34,114.34375,x5,t2
0,0,0,0,0,1,4,0,781.53,117.3225806,x4,t3
0,0.485,0.647,0.647,1.44,15,1,1,592.31,112.0285714,x5,t2
0,0,0,0,0,1,1,1,781.53,117.3225806,x4,t3
0,0,0,0,0,0,3,1,2861.14,120.3,x3,t3
0,0,0,0,0,0,1,1,781.53,117.3225806,x10,t3
0,0,0,0,0,1,1,1,176.17,109.8055556,x8,t1
0,0.647,0.324,0.647,2.04,12,1,1,921.34,114.34375,x1,t2
0,0.647,0.324,0.647,2.04,12,1,1,2861.14,120.3,x2,t3
0,0.647,0.324,0.647,2.04,12,3,1,551.6,108.5135135,x2,t1
0,0.647,0.324,0.647,2.04,12,1,1,551.6,108.5135135,x2,t1
0,0,0,0,0,1,1,1,551.6,108.5135135,x3,t1
0,0,0,0,0,0,3,1,2861.14,120.3,x3,t3
0,0.485,0.647,0.728,1.68,14,2,0,2861.14,120.3,x10,t3
0,0.485,0.647,0.728,1.68,14,1,1,781.53,117.3225806,x10,t3
0,0.485,0.647,0.728,1.68,14,1,1,2861.14,120.3,x5,t3
0,0.485,0.647,0.728,1.68,14,1,1,2861.14,120.3,x5,t3
0,0.485,0.647,0.728,1.68,14,1,1,2861.14,120.3,x5,t3
0,0.485,0.647,0.728,1.68,14,1,1,921.34,114.34375,x6,t2
0,0,0.081,0.081,0,1,1,1,781.53,117.3225806,x3,t3
0,0,0,0,0,1,1,1,921.34,114.34375,x3,t2
0,0,0,0,0,1,1,1,921.34,114.34375,x2,t2
0,0,0,0,0,1,1,1,592.31,112.0285714,x5,t2
0,0,0,0,0,0,13,0,391.82,123.3793103,x5,t3
0,0,0,0,0,0,1,1,781.53,117.3225806,x3,t3
0,0,0,0,0,0,1,0,391.82,123.3793103,x5,t3
0,0,0,0,0,0,1,1,592.31,112.0285714,x8,t2
0,0,0,0,0,0,1,1,828.83,127.5357143,x4,t3
0,0,0,0,0,0,1,1,391.82,123.3793103,x5,t3
0,0,0,0,0,0,3,1,781.53,117.3225806,x4,t3
0,0,0,0,0,0,2,0,551.6,108.5135135,x5,t1
0,0,0,0,0,0,2,1,484.33,114.3030303,x2,t2
0,0,0,0,0,0,2,1,176.17,109.8055556,x5,t1
0,0.081,0.243,0.243,0,2,10,0,921.34,114.34375,x3,t2
0,0.081,0.243,0.243,0,2,10,0,176.44,106.3947368,x3,t1
0,0.081,0.243,0.243,0,2,7,0,828.83,127.5357143,x3,t3
0,0.081,0.243,0.243,0,2,4,0,484.33,114.3030303,x7,t2
0,0,0,0,0,0,7,0,828.83,127.5357143,x3,t3
0,0,0,0,0,0,5,0,592.31,112.0285714,x5,t2
0,0.162,0.162,0.162,0,1,3,0,484.33,114.3030303,x2,t2
0,0.162,0.162,0.162,0,1,1,1,781.53,117.3225806,x5,t3
0,0.162,0.162,0.162,0,1,3,0,176.44,106.3947368,x5,t1
0,0,0,0,0,6,3,1,176.17,109.8055556,x2,t1
0,0,0,0,0,0,1,1,921.34,114.34375,x2,t2
0,0,0,0,0,0,1,1,921.34,114.34375,x3,t2
0,0,0,0,0,0,2,1,391.82,123.3793103,x3,t3
0,0,0,0,0,0,2,1,828.83,127.5357143,x5,t3
0,0,0,0,0,0,5,0,921.34,114.34375,x5,t2
0,0,0,0,0,4,2,1,828.83,127.5357143,x4,t3
0,0,0,0,0,4,1,1,2686.16,113.4411765,x7,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x4,t3
0,0,0.081,0.081,0,1,3,0,176.44,106.3947368,x8,t1
0,0,0,0,0,2,1,1,391.82,123.3793103,x4,t3
0,0,0,0,0,2,1,1,176.17,109.8055556,x3,t1
0,0,0,0,0,2,1,0,176.44,106.3947368,x5,t1
0,0,0,0,0,0,3,1,2861.14,120.3,x3,t3
0,0,0,0,0,3,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,1,1,921.34,114.34375,x3,t2
0,0,0,0,0,0,2,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,1.052,0.324,1.214,2.259,12,4,1,707.22,104.4871795,x1,t1
0,1.052,0.324,1.214,2.259,12,4,1,707.22,104.4871795,x1,t1
0,1.052,0.324,1.214,2.259,12,8,0,592.31,112.0285714,x7,t2
0,1.052,0.324,1.214,2.259,12,8,1,707.22,104.4871795,x7,t1
0,0.162,0,0.162,0,1,2,1,391.82,123.3793103,x4,t3
0,0.162,0,0.162,0,1,1,1,921.34,114.34375,x5,t2
0,0.162,0,0.162,0,1,4,0,921.34,114.34375,x5,t2
0,0,0,0,0,0,3,1,176.17,109.8055556,x8,t1
0,0,0,0,0,2,1,1,391.82,123.3793103,x5,t3
0,0,0.081,0.081,0,2,1,1,592.31,112.0285714,x5,t2
0,0.162,0.081,0.162,0.017,6,1,1,551.6,108.5135135,x4,t1
0,0.162,0.081,0.162,0.017,6,1,1,551.6,108.5135135,x4,t1
0,0.162,0.081,0.162,0.017,6,2,1,781.53,117.3225806,x10,t3
0,0.647,0.647,0.809,0.489,7,4,1,781.53,117.3225806,x3,t3
0,0.647,0.647,0.809,0.489,7,3,0,828.83,127.5357143,x5,t3
0,0.647,0.647,0.809,0.489,7,12,0,551.6,108.5135135,x5,t1
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,4,1,781.53,117.3225806,x3,t3
0,0.566,0.162,0.566,0.326,2,3,1,551.6,108.5135135,x5,t1
0,0,0,0,0,0,1,1,781.53,117.3225806,x2,t3
0,0,0.081,0.081,0,1,1,1,551.6,108.5135135,x3,t1
0,0,0,0,0,0,1,0,176.17,109.8055556,x5,t1
0,0,0,0,0,1,3,1,921.34,114.34375,x4,t2
0,0,0,0,0,1,3,1,551.6,108.5135135,x5,t1
0,0,0,0,0,0,3,0,391.82,123.3793103,x5,t3
0,0,0,0,0,0,3,1,2861.14,120.3,x3,t3
0,0,0,0,0,0,1,1,828.83,127.5357143,x3,t3
0,0,0.243,0.243,0,4,2,1,2861.14,120.3,x4,t3
0,0,0.243,0.243,0,4,2,1,592.31,112.0285714,x3,t2
0,0,0.243,0.243,0,4,3,1,781.53,117.3225806,x5,t3
0,0,0,0,0,0,3,1,484.33,114.3030303,x4,t2
0,0,0,0,0,0,3,0,781.53,117.3225806,x5,t3
0,0,0,0,0,1,1,1,176.17,109.8055556,x2,t1
0,0,0,0,0,0,3,1,781.53,117.3225806,x5,t3
0,0,0,0,0,0,1,1,2861.14,120.3,x8,t3
0,0,0,0,0,0,3,0,828.83,127.5357143,x5,t3
0,0.971,1.052,1.456,3.29,9,4,0,921.34,114.34375,x8,t2
0,0.971,1.052,1.456,3.29,9,5,0,592.31,112.0285714,x5,t2
0,0.971,1.052,1.456,3.29,9,12,0,551.6,108.5135135,x5,t1
0,1.052,0.728,1.133,0.87,7,12,0,551.6,108.5135135,x5,t1
0,0,0,0,0,0,1,1,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,0,551.6,108.5135135,x5,t1
0,0,0,0,0,0,5,1,921.34,114.34375,x10,t2
0,0,0,0,0,1,2,1,551.6,108.5135135,x5,t1
0,0,0,0,0,0,3,1,2861.14,120.3,x3,t3
0,0.324,0.485,0.485,0.123,5,3,0,391.82,123.3793103,x2,t3
0,0.324,0.485,0.485,0.123,5,4,1,781.53,117.3225806,x3,t3
0,0.324,0.485,0.485,0.123,5,4,1,781.53,117.3225806,x5,t3
0,0.324,0.485,0.485,0.123,5,1,1,484.33,114.3030303,x5,t2
0,0,0,0,0,0,3,1,828.83,127.5357143,x5,t3
0,3.398,3.641,4.531,14.487,29,4,1,781.53,117.3225806,x3,t3
0,3.398,3.641,4.531,14.487,29,1,1,828.83,127.5357143,x5,t3
0,3.398,3.641,4.531,14.487,29,2,0,828.83,127.5357143,x5,t3
0,0.243,0.243,0.243,2.169,15,1,0,828.83,127.5357143,x3,t3
0,0,0,0,0,0,2,0,2861.14,120.3,x3,t3
0,0.081,0.162,0.162,1.62,4,4,0,781.53,117.3225806,x8,t3
0,0.081,0.162,0.162,1.62,4,2,0,828.83,127.5357143,x5,t3
0,0.081,0.162,0.162,1.62,4,1,1,2686.16,113.4411765,x5,t2
0,0.081,0.162,0.162,1.62,4,3,1,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,1,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,1,921.34,114.34375,x5,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x10,t3
0,0,0,0,0,0,1,0,484.33,114.3030303,x10,t2
0,0,0,0,0,0,3,0,391.82,123.3793103,x7,t3
0,0.162,0.162,0.162,0,1,2,1,781.53,117.3225806,x4,t3
0,0.162,0.162,0.162,0,1,1,1,484.33,114.3030303,x3,t2
0,0.728,0.728,0.728,2.565,9,2,1,484.33,114.3030303,x2,t2
0,0.728,0.728,0.728,2.565,9,1,0,592.31,112.0285714,x2,t2
0,0.728,0.728,0.728,2.565,9,2,1,2686.16,113.4411765,x3,t2
0,0.728,0.728,0.728,2.565,9,2,1,176.44,106.3947368,x7,t1
0,0.324,0.324,0.324,0,1,3,1,2686.16,113.4411765,x3,t2
0,0.162,0,0.162,0,2,4,0,176.17,109.8055556,x5,t1
0,0.324,0.324,0.324,1.35,2,1,0,921.34,114.34375,x8,t2
0,0.324,0.324,0.324,1.35,2,3,0,2861.14,120.3,x5,t3
0,0,0,0,0,0,1,1,176.17,109.8055556,x5,t1
0,0,0,0,0,2,1,1,2861.14,120.3,x4,t3
0,0,0,0,0,22,2,1,921.34,114.34375,x2,t2
0,1.699,1.294,1.699,3.615,17,2,0,2686.16,113.4411765,x5,t2
0,0,0,0,0,22,1,1,391.82,123.3793103,x8,t3
0,0,0.081,0.081,0,2,1,1,921.34,114.34375,x9,t2
0,0,0,0,0,0,1,1,176.44,106.3947368,x2,t1
0,0,0,0,0,0,1,1,921.34,114.34375,x4,t2
0,0,0,0,0,0,3,0,484.33,114.3030303,x3,t2
0,0,0,0,0,0,1,1,781.53,117.3225806,x5,t3
0,1.294,1.537,1.537,1.808,14,12,0,551.6,108.5135135,x5,t1
0,0,0.243,0.243,0,7,3,1,781.53,117.3225806,x4,t3
0,0,0.243,0.243,0,7,1,0,707.22,104.4871795,x4,t1
0,0,0.243,0.243,0,7,1,1,551.6,108.5135135,x3,t1
0,0,0.243,0.243,0,7,3,1,2861.14,120.3,x8,t3
0,0,0,0,0,3,4,1,921.34,114.34375,x5,t2
0,0,0,0,0,3,1,0,551.6,108.5135135,x5,t1
0,0.081,0.081,0.081,0,4,2,1,176.17,109.8055556,x5,t1
0,0,0,0,0,0,1,1,781.53,117.3225806,x2,t3
0,0,0,0,0,0,1,1,781.53,117.3225806,x3,t3
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,1,1,828.83,127.5357143,x3,t3
0,0,0,0,0,0,1,1,2861.14,120.3,x3,t3
0,0,0,0,0,0,3,1,551.6,108.5135135,x5,t1
0,2.832,2.265,3.236,5.262,26,2,1,551.6,108.5135135,x3,t1
0,2.832,2.265,3.236,5.262,26,1,1,828.83,127.5357143,x3,t3
0,2.832,2.265,3.236,5.262,26,2,1,921.34,114.34375,x3,t2
0,2.832,2.265,3.236,5.262,26,3,1,2686.16,113.4411765,x3,t2
0,0.243,0.162,0.405,0,2,1,1,2861.14,120.3,x5,t3
0,0.081,0.162,0.162,0.047,5,1,1,781.53,117.3225806,x2,t3
0,0.081,0.162,0.162,0.047,5,1,1,551.6,108.5135135,x10,t1
0,0.081,0.162,0.162,0.047,5,1,1,921.34,114.34375,x5,t2
0,0,0,0,0,0,1,1,921.34,114.34375,x5,t2
0,0,0,0,0,1,1,1,176.17,109.8055556,x7,t1
0,1.699,1.294,1.699,3.615,17,1,1,781.53,117.3225806,x3,t3
0,1.699,1.294,1.699,3.615,17,1,1,921.34,114.34375,x8,t2
0,1.699,1.294,1.699,3.615,17,3,0,781.53,117.3225806,x5,t3
0,1.699,1.294,1.699,3.615,17,1,1,2686.16,113.4411765,x5,t2
0,1.699,1.294,1.699,3.615,17,2,0,2686.16,113.4411765,x5,t2
0,0,0,0,0,0,1,1,592.31,112.0285714,x2,t2
0,0,0,0,0,0,1,1,828.83,127.5357143,x3,t3
0,0,0,0,0,0,1,1,592.31,112.0285714,x5,t2
0,0,0,0,0,2,1,1,2861.14,120.3,x2,t3
0,0,0,0,0,0,1,1,2686.16,113.4411765,x3,t2
0,0,0,0,0,0,1,1,2861.14,120.3,x5,t3
0,0,0,0,0,0,1,1,921.34,114.34375,x4,t2
0,0,0,0,0,3,1,1,176.17,109.8055556,x2,t1
0,0,0,0,0,3,3,0,391.82,123.3793103,x7,t3
0,0.324,0.405,0.405,0.201,3,2,1,781.53,117.3225806,x5,t3
0,0.324,0.405,0.405,0.201,3,3,0,551.6,108.5135135,x5,t1
0,0,0,0,0,0,20,0,828.83,127.5357143,x8,t3
0,0,0,0,0,0,20,0,921.34,114.34375,x8,t2
